0 0 0.262536
1e-06 0 0.262536
1.1423e-06 0 0.262536
1.30486e-06 0 0.262536
1.49054e-06 0 0.262536
1.70265e-06 0 0.262536
1.94495e-06 0 0.262536
2.22172e-06 0 0.262536
2.53788e-06 0 0.262536
2.89903e-06 0 0.262536
3.31157e-06 0 0.262535
3.78282e-06 0 0.262535
4.32112e-06 0 0.262535
4.93603e-06 0 0.262535
5.63845e-06 0 0.262535
6.44082e-06 0 0.262535
7.35737e-06 0 0.262535
8.40435e-06 0 0.262534
9.60032e-06 0 0.262534
1.09665e-05 0 0.262534
1.2527e-05 0 0.262533
1.43097e-05 0 0.262533
1.6346e-05 0 0.262533
1.86721e-05 0 0.262532
2.13292e-05 0 0.262532
2.43644e-05 0 0.262531
2.78316e-05 0 0.26253
3.17921e-05 0 0.262529
3.63162e-05 0 0.262528
4.14842e-05 0 0.262527
4.73875e-05 0 0.262526
5.41309e-05 0 0.262524
6.18339e-05 0 0.262523
7.06331e-05 0 0.262521
8.06845e-05 0 0.262519
9.21661e-05 0 0.262516
0.000105282 0 0.262513
0.000120264 0 0.26251
0.000137378 0 0.262506
0.000156927 0 0.262502
0.000179258 0 0.262497
0.000204767 0 0.262492
0.000233906 0 0.262486
0.000267192 0 0.262478
0.000305214 0 0.26247
0.000348647 0 0.262461
0.000398261 0 0.26245
0.000454935 0 0.262438
0.000519674 0 0.262424
0.000593626 0 0.262408
0.000678101 0 0.262389
0.000774597 0 0.262368
0.000884824 0 0.262345
0.00101074 0 0.262317
0.00115457 0 0.262286
0.00131887 0 0.262251
0.00150655 0 0.26221
0.00172094 0 0.262164
0.00196583 0 0.262111
0.00224558 0 0.26205
0.00256513 0 0.261981
0.00293016 0 0.261902
0.00334713 0 0.261812
0.00382344 0 0.261709
0.00436752 0 0.261592
0.00498904 0 0.261458
0.005699 0 0.261304
0.00650998 0 0.26113
0.00743638 0 0.26093
0.0084946 0 0.260702
0.00970341 0 0.260442
0.0110842 0 0.260146
0.0126616 0 0.259807
0.0144634 0 0.259421
0.0165215 0 0.258981
