0 0 0.999999996966106
1e-08 0 0.999999996966106
3.71951e-05 0 0.999988715320731
0.000146351 0 0.999955602032751
0.000327478 0 0.999900642188605
0.000580575 0 0.999823910105091
0.000905643 0 0.999725285650486
0.00130268 0 0.999604888461628
0.00177169 0 0.999462576946233
0.00231267 0 0.999298555051244
0.00292562 0 0.999112733757987
0.00361054 0 0.998905086348104
0.00436744 0 0.998676184954906
0.0051963 0 0.998424823755926
0.00609713 0 0.998152149914945
0.00706994 0 0.997857446944914
0.00811471 0 0.997540954301409
0.00923146 0 0.997203067943338
0.0104202 0 0.996844097806605
0.0116809 0 0.996463359866824
0.0130135 0 0.996060567714604
0.0144182 0 0.995635629025261
0.0158948 0 0.995188973158006
0.0174433 0 0.994721505963882
0.0190639 0 0.994234226365335
0.0207564 0 0.993721898440608
0.0225209 0 0.993192317207964
0.0243573 0 0.992636764885756
0.0262657 0 0.99206347463919
0.0282461 0 0.991467550301238
0.0302985 0 0.990848991064071
0.0324228 0 0.990211061341192
0.0346191 0 0.989553234004399
0.0368874 0 0.988873266419143
0.0392277 0 0.988169857185028
0.0416399 0 0.987446047937435
0.0441241 0 0.986701637882716
0.0466802 0 0.98593650587849
0.0493084 0 0.985150616773728
0.0520085 0 0.984344028515838
0.0547805 0 0.983516900021152
0.0576246 0 0.982669499810351
0.0605406 0 0.981802215414075
0.0635286 0 0.980915563556248
0.0665885 0 0.980002497932843
0.0697205 0 0.979069082649537
0.0729244 0 0.978116451643169
0.0762002 0 0.977145536441912
0.0795481 0 0.976157444408319
0.0829679 0 0.975145862751463
0.0864597 0 0.974108567452025
0.0900234 0 0.973055422584133
0.0936591 0 0.971988101902311
0.0973668 0 0.970893745291221
0.101146 0 0.969776574238324
0.104998 0 0.968647691574586
0.108922 0 0.967498041549386
0.112917 0 0.966319320126567
0.116985 0 0.965132233926167
0.121124 0 0.96392129619081
0.125336 0 0.962685182646634
0.129619 0 0.961445070404885
0.133975 0 0.960166649352248
0.138402 0 0.958879249849561
0.142902 0 0.957575204259348
0.147473 0 0.956241046931247
0.152116 0 0.954909669285423
0.156831 0 0.953529536278447
0.161619 0 0.952155809662095
0.166478 0 0.950744072740843
0.171409 0 0.949328334083955
0.176412 0 0.947884305349168
0.181487 0 0.946428242570719
0.186635 0 0.944950193162006
0.191854 0 0.943455825939267
0.197145 0 0.941942022711352
0.202508 0 0.940411723743046
0.207943 0 0.938860426765638
0.21345 0 0.937296943404886
0.219029 0 0.935706404124071
0.224679 0 0.934112880114733
0.230402 0 0.932481340140889
0.236197 0 0.930861337153083
0.242064 0 0.929187027653484
0.248003 0 0.927533009214273
0.254014 0 0.925825687954816
